EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
valid_0001,DEPOSIT METAL SEED,DEPOSIT TUNGSTEN SEED,FIELD PATTERN INSPECTION,ELECTRICAL PARAMETRIC TEST,DEPOSIT PASSIVATION
valid_0002,CLEAN PAD OPENING,BACKSIDE ETCH CLEAN,DEPOSIT BACKSIDE PROTECTION,BACKSIDE ANNEAL,IMPLANT DRAIN / CATHODE REGION
valid_0003,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEVELOP PHOTORESIST,OXIDE ETCH,PARAMETRIC TEST
valid_0004,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,VIA INSPECTION,VIA OPENING INSPECTION,CMP VIA FILL
valid_0005,MEASURE VIA CD,DEPOSIT BARRIER METAL,OXIDE ETCH,DEVELOP PHOTORESIST,PARAMETRIC TEST
valid_0006,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,MEASURE DIELECTRIC THICKNESS,PRE CLEAN WAFER,CLEAN PAD OPENING
valid_0007,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEVELOP PHOTORESIST,OXIDE ETCH,OXIDE ETCH DRY
valid_0008,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,PRE CLEAN WAFER,VIA INSPECTION,VIA OPENING INSPECTION
valid_0009,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEVELOP PHOTORESIST,OXIDE ETCH,PARAMETRIC TEST
valid_0010,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,BACKSIDE CLEAN,PARAMETRIC TEST
valid_0011,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEVELOP PHOTORESIST,OXIDE ETCH,POST EXPOSE BAKE
valid_0012,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,VIA INSPECTION,VIA OPENING INSPECTION,PRE CLEAN WAFER
valid_0013,MEASURE VIA CD,DEPOSIT BARRIER METAL,OXIDE ETCH,DEVELOP PHOTORESIST,PARAMETRIC TEST
valid_0014,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,BACKSIDE CLEAN,PARAMETRIC TEST
valid_0015,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEVELOP PHOTORESIST,OXIDE ETCH,POST EXPOSE BAKE
valid_0016,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,BACKSIDE CLEAN,PARAMETRIC TEST
valid_0017,CLEAN AFTER VIA ETCH,VIA OPENING INSPECTION,VIA INSPECTION,CLEAN AFTER METAL ETCH,CLEAN AFTER OXIDE ETCH
valid_0018,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,VIA INSPECTION,PRE CLEAN WAFER,VIA OPENING INSPECTION
valid_0019,DEPOSIT BARRIER METAL,MEASURE VIA CD,MEASURE GATE CD,SWITCHING TEST,DEVELOP PHOTORESIST
valid_0020,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,PARAMETRIC TEST,BACKSIDE CLEAN
valid_0021,CLEAN AFTER VIA ETCH,VIA OPENING INSPECTION,VIA INSPECTION,MEASURE OXIDE THICKNESS,CLEAN AFTER METAL ETCH
valid_0022,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,MEASURE SHEET RESISTANCE,PAD WINDOW LITHO
valid_0023,CLEAN AFTER VIA ETCH,VIA INSPECTION,VIA OPENING INSPECTION,CLEAN AFTER OXIDE ETCH,RAPID THERMAL ANNEAL
valid_0024,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,MEASURE DIELECTRIC THICKNESS,CLEAN PAD OPENING,ALIGN MASK LEVEL 6
valid_0025,CLEAN AFTER VIA ETCH,VIA INSPECTION,VIA OPENING INSPECTION,CLEAN AFTER METAL ETCH,RAPID THERMAL ANNEAL
